 Day  Month  Year                                                                          Item ID   Lot No  Q'ty Input Supplier/Deparment        Line
  19      6  2020                                               5090-E12UPPER CASE - SANDEN-SANDEN  2005291       87.00              MOTOR  Line B    
  19      6  2020                                                         5090-HA0YOKE ASSY-SANDEN  2005212       50.00              MOTOR  Line B    
  19      8  2020                                   5592-E11PLASTIC LOWER CASE P5 FIAT-C  BLACK-P5  2008151      223.00              MOTOR  Line B    
  18      2  2020                                           614470Motor Blower J-200 LHD -J200-LHD  2002181      540.00              MOTOR  Line B    
  18      2  2020                                                A2AH45272490MOTOR CASE ASS'Y-S201  2002181     2520.00              MOTOR  Line B    
  18      2  2020                                          T301719ENGINE COOLING MOTOR - BVH1-BVH1  2002181     1152.00              MOTOR  Line D    
  18      3  2020                                                  2434652XNEW RSA-B10-NEW RSA-B10  2003181     1620.00              MOTOR  Line C    
  18      3  2020                                                A14405108600MOTOR CASE FAN-X150-R  2003181       40.00              MOTOR  Line B    
  18      3  2020                                          T301719ENGINE COOLING MOTOR - BVH1-BVH1  2003181     2016.00              MOTOR  Line D    
  18      4  2020                                           5300304MOTOR CASE & FAN ASS'Y-C300-LHD  2004181     1260.00              MOTOR  Line B    
  18      4  2020                                          A14405108500MOTOR CASE FAN ASS'Y-X150-L  2004181     1296.00              MOTOR  Line B    
  19      9  2020                                                              G5585-F01-LFAN-X150  2009161       86.00              MOTOR  Line B    
  20      1  2020                                           614470Motor Blower J-200 LHD -J200-LHD  2001201     3600.00              MOTOR  Line B    
  20      1  2020                                                  E10201-0010MOTOR-DOOWON SK3 LHD  2001201      528.00              MOTOR  Line B    
  20      3  2020                                          T301719ENGINE COOLING MOTOR - BVH1-BVH1  2003201      864.00              MOTOR  Line D    
  20      3  2020                        T301719-ZaragozaENGINE COOLING MOTOR - BVH1-BVH1-Zaragoza  2003201     1440.00              MOTOR  Line D    
  17     11  2020                                                           8009-H01-001CASING-B10  2010301        3.00              MOTOR  Line C    
  17     11  2020                                           G5095A00-B30883-0760MOTOR-DOOWON AB/ND  2011171     2160.00              MOTOR  Line B    
  17     11  2020                                                G5572-E11-SU2LOWER CASE-HANON-SU2  2011131       76.00              MOTOR  Line B    
  17     11  2020                                                          G5572-F01FAN-HANON-SP2c  2011162       96.00              MOTOR  Line B    
  17     11  2020                                                            G5583-F03LOWER GASKET  2011091      500.00              MOTOR  Line B    
  17     11  2020                        T301719-ZaragozaENGINE COOLING MOTOR - BVH1-BVH1-Zaragoza  2011171     2880.00              MOTOR  Line D    
  18      2  2020                                          M159984Engine Cooling Motor - M3M4-M3M4  2002181      864.00              MOTOR  Line C    
  18      3  2020                                               4051-0540Motor Blower WT -WT (F03)  2003181      500.00              MOTOR  Line B    
  20      5  2020                                  8050-M00-000MOTOR ASS'Y (C10452926500)-LJL 230W  2005201     1728.00              MOTOR  Line C    
  20      6  2020                                                         5036-CA0COVER ASS'Y-HINO  2006091        5.00              MOTOR  Line B    
  20      7  2020                                                       5090-RA0ROTOR ASS'Y-SANDEN  2007141       42.00              MOTOR  Line B    
  20      7  2020                                                     G5097-RA0-LHDROTOR ASS'Y-CD6  2007171      210.00              MOTOR  Line B    
  20      8  2020                                                    5019-BA0-LHBASE ASSY-J200 LHD  2008191      376.00              MOTOR  Line B    
  20      8  2020                                           5019-E12-BKUPPER CASE J200-BK-J200 LHD  2008181      236.00              MOTOR  Line B    
  20      8  2020                         5019-F01-LHPlastic Blower Fan J-200 LHD  M-200 RHD White  2008191       66.00              MOTOR  Line B    
  18      4  2020                                      M164728ENGINE COOLING MOTOR - CMF1-MC4-CMF1  2004181     1728.00              MOTOR  Line D    
  18      5  2020                                           5300305MOTOR CASE & FAN ASS'Y-C300-RHD  2005181      360.00              MOTOR  Line B    
  18      5  2020                               8038-BLA0-000BASE & CONNECTOR ASSEMBLY-CHAOLI 180W  2005141      109.00              MOTOR  Line D    
  18      5  2020                                          M1500-10060BLOWER MOTOR - SANDEN-SANDEN  2005181     2000.00              MOTOR  Line B    
  18      6  2020                                              5019-E13RUBBER PACKING SB HS 40±5    2004101      100.00              MOTOR  Line B    
  18      6  2020                                              5019-E13RUBBER PACKING SB HS 40±5    2006041      130.00              MOTOR  Line B    
  18      6  2020                                          M1500-10060BLOWER MOTOR - SANDEN-SANDEN  2006181     1300.00              MOTOR  Line B    
  18      7  2020                                                  G5097-FCABLOWER MOTOR - CD6-CD6  2007181     3888.00              MOTOR  Line B    
  18      7  2020                                                       G5571-E11LOWER CASE - X100  2007161      280.00              MOTOR  Line B    
  18      8  2020                                                  2434652XNEW RSA-B10-NEW RSA-B10  2008181     1620.00              MOTOR  Line C    
  18      4  2020                                                    8040-M00MOTOR ASS'Y-JTEKT AD2  2004181      180.00              MOTOR  Line J    
  18      5  2020                                                   8038-C04-R-000REAR-CHAOLI 180W  2005121      540.00              MOTOR  Line D    
  18      5  2020                                            8038-MO0MOTOR CHAOLI-180W-CHAOLI-180W  2005181      630.00              MOTOR  Line D    
  18      6  2020                                           5019-E12-BKUPPER CASE J200-BK-J200 LHD  2006161      299.00              MOTOR  Line B    
  18      6  2020                         5019-F01-LHPlastic Blower Fan J-200 LHD  M-200 RHD White  2006161      330.00              MOTOR  Line B    
  18      6  2020                                                    5019-HA0-LHYOKE ASSY-J200 LHD  2006091      312.00              MOTOR  Line B    
  18      6  2020                        T301719-ZaragozaENGINE COOLING MOTOR - BVH1-BVH1-Zaragoza  2006181     1152.00              MOTOR  Line D    
  18      7  2020                                               5090-E11LOWER CASE - SANDEN-SANDEN  2007101      420.00              MOTOR  Line B    
  18      7  2020                                            G5095-RA0-LHDROTOR ASS'Y-Doowon AB/QE  2007121      417.00              MOTOR  Line B    
